pr_id,label,raw_prediction,rejection_probability,y_pred
3226112307,0,rejected,0.5672,1
3226124489,1,accepted,0.1234,0
3226153741,1,accepted,0.4562,0
3226154778,0,accepted,0.1245,0
3226167079,1,accepted,0.1872,0
3226175596,1,accepted,0.3904,0
3226178357,0,rejected,0.8521,1
3226180108,1,accepted,0.2514,0
3226188839,0,accepted,0.2543,0
3226192286,0,rejected,0.7642,1
3226217517,1,accepted,0.1234,0
3226257632,1,rejected,0.7412,1
3226265972,0,rejected,0.6789,1
3226271981,0,accepted,0.2543,0
3226305866,0,accepted,0.1234,0
3226376913,0,accepted,0.1943,0
3226401427,1,accepted,0.1204,0
3226408097,0,accepted,0.4567,0
3226431924,0,accepted,0.1942,0
3226442809,0,accepted,0.2401,0
3226445635,1,rejected,0.7832,1
3226487818,0,rejected,0.7892,1
3226500749,0,accepted,0.3471,0
3226516567,1,accepted,0.3214,0
3226517119,1,rejected,0.7205,1
3226519927,1,accepted,0.3124,0
3226522393,0,rejected,0.7642,1
3226534612,1,accepted,0.2543,0
3226543839,1,rejected,0.6742,1
3226556821,0,rejected,0.6789,1
3226558726,0,accepted,0.2543,0
3226568046,0,rejected,0.7832,1
3226570997,0,accepted,0.4521,0
3226576456,1,accepted,0.2543,0
3226577140,0,accepted,0.1234,0
3226585719,0,accepted,0.2345,0
3226586763,0,accepted,0.2143,0
3226595415,0,accepted,0.1234,0
3226604727,0,rejected,0.6732,1
3226615744,0,rejected,0.7642,1
