pr_id,label,raw_prediction,rejection_probability,y_pred
3275521807,0,accepted,0.1234,0
3275527556,0,accepted,0.1234,0
3275542185,0,accepted,0.1234,0
3275581629,0,accepted,0.2234,0
3275585352,0,accepted,0.1234,0
3275595161,0,rejected,0.9215,1
3275609390,0,accepted,0.2234,0
3275622526,0,accepted,0.1123,0
3275641262,1,accepted,0.4321,0
3275739591,0,accepted,0.1234,0
3275831531,1,rejected,0.9123,1
3275840061,1,accepted,0.1875,0
3275949329,0,accepted,0.1234,0
3275983098,1,accepted,0.1234,0
3276005639,0,accepted,0.1234,0
3276006408,1,accepted,0.4321,0
3276074588,0,accepted,0.1124,0
3276098175,0,accepted,0.1234,0
3276285215,0,accepted,0.1875,0
3276342569,0,accepted,0.1234,0
3276353703,0,accepted,0.1234,0
3276356503,0,accepted,0.1423,0
3276359768,1,accepted,0.1875,0
3276363042,1,accepted,0.1234,0
3276430672,1,accepted,0.1234,0
3276441777,0,accepted,0.1892,0
3276445906,1,accepted,0.1875,0
3276446456,0,accepted,0.1234,0
3276536247,0,accepted,0.1124,0
3276550075,0,accepted,0.1234,0
3276564126,0,accepted,0.1234,0
3276598831,0,rejected,0.7612,1
3276602931,0,accepted,0.1234,0
3276678570,1,accepted,0.1428,0
3276762075,0,accepted,0.1428,0
3276871353,0,accepted,0.1234,0
3276895608,0,accepted,0.1123,0
3276971958,0,accepted,0.1254,0
3276973636,0,accepted,0.1234,0
3277134854,0,accepted,0.1629,0
3277182623,0,rejected,0.7612,1
3277238861,0,accepted,0.2134,0
3277239540,0,accepted,0.1123,0
3277388837,0,accepted,0.1234,0
3277452738,0,accepted,0.1123,0
3277707373,0,accepted,0.1234,0
3278146408,1,accepted,0.3129,0
