pr_id,label,y_pred,rejection_probability,correct,split
3275739591,0,1,0.4363,False,test
3275831531,1,1,0.3279,True,test
3275840061,1,1,0.609,True,test
3275949329,0,0,0.1894,True,test
3275983098,1,1,0.4787,True,test
3276005639,0,0,0.2691,True,test
3276006408,1,1,0.3803,True,test
3276074588,0,0,0.1015,True,test
3276098175,0,0,0.2182,True,test
3276285215,0,1,0.3678,False,test
3276342569,0,1,0.3408,False,test
3276353703,0,1,0.3496,False,test
3276356503,0,1,0.509,False,test
3276359768,1,1,0.472,True,test
3276363042,1,1,0.6422,True,test
3276430672,1,1,0.8868,True,test
3276441777,0,1,0.4058,False,test
3276445906,1,1,0.5301,True,test
3276446456,0,0,0.2794,True,test
3276536247,0,1,0.3291,False,test
3276550075,0,1,0.352,False,test
3276564126,0,1,0.3185,False,test
3276598831,0,1,0.7059,False,test
3276602931,0,1,0.5174,False,test
3276678570,1,1,0.9024,True,test
3276762075,0,1,0.7499,False,test
3276871353,0,1,0.8507,False,test
3276895608,0,0,0.2005,True,test
3276971958,0,1,0.4406,False,test
3276973636,0,1,0.5498,False,test
3277134854,0,0,0.1993,True,test
3277182623,0,0,0.127,True,test
3277238861,0,0,0.1505,True,test
3277239540,0,1,0.5668,False,test
3277388837,0,1,0.602,False,test
3277452738,0,0,0.2263,True,test
3277707373,0,0,0.1997,True,test
3278146408,1,1,0.5376,True,test
