pr_id,label,y_pred,rejection_probability,correct,split
3226124489,1,1,0.5477,True,val
3226153741,1,1,0.5589,True,val
3226154778,0,1,0.8826,False,val
3226167079,1,1,0.7099,True,val
3226175596,1,1,0.5153,True,val
3226178357,0,0,0.2384,True,val
3226180108,1,1,0.5153,True,val
3226188839,0,1,0.6415,False,val
3226192286,0,0,0.2141,True,val
3226217517,1,1,0.8968,True,val
3226257632,1,1,0.8696,True,val
3226265972,0,0,0.2073,True,val
3226271981,0,0,0.1843,True,val
3226305866,0,1,0.4183,False,val
3226376913,0,0,0.2581,True,val
3226401427,1,1,0.6959,True,val
3226408097,0,0,0.1455,True,val
3226431924,0,1,0.4004,False,val
3226442809,0,0,0.2786,True,val
3226445635,1,1,0.7876,True,val
3226487818,0,1,0.6248,False,val
3226500749,0,1,0.4659,False,val
3226516567,1,1,0.6381,True,val
3226517119,1,1,0.9413,True,val
3226519927,1,1,0.4792,True,val
3226522393,0,1,0.446,False,val
3226534612,1,1,0.9073,True,val
3226543839,1,1,0.4612,True,val
3226556821,0,1,0.4706,False,val
3226558726,0,0,0.1944,True,val
3226568046,0,0,0.2326,True,val
3226570997,0,0,0.1726,True,val
3226576456,1,1,0.6613,True,val
3226577140,0,1,0.3276,False,val
3226585719,0,0,0.1297,True,val
3226586763,0,1,0.7291,False,val
3226595415,0,1,0.3636,False,val
3226604727,0,1,0.3199,False,val
3226615744,0,1,0.4833,False,val
